strategy,idx,prompt,cached,latency_ms,status
kvraft-semantic-offline,139,What hardening would you apply to a host that runs untrusted eBPF programs?,False,7.338,200
kvraft-semantic-offline,140,How is RBAC commonly misconfigured in Kubernetes?,False,6.231,200
kvraft-semantic-offline,141,Why is a cluster-admin role binding to a service account dangerous?,False,5.244,200
kvraft-semantic-offline,142,How do attackers pivot from a low-privilege pod to cluster-admin in Kubernetes?,False,8.744,200
kvraft-semantic-offline,143,What is the right way to scope Kubernetes RBAC for CI/CD?,False,12.505,200
kvraft-semantic-offline,144,How does the Kubernetes Pod Security admission policy complement RBAC?,False,7.725,200
kvraft-semantic-offline,145,What was Spring4Shell and how did it lead to RCE?,False,8.912,200
kvraft-semantic-offline,146,Why was the Spring4Shell patch difficult for many teams to apply quickly?,False,10.084,200
kvraft-semantic-offline,147,How does Spring's data binding turn into a code-execution sink?,False,10.591,200
kvraft-semantic-offline,148,What logging or detection would catch Spring4Shell exploitation attempts?,False,9.876,200
kvraft-semantic-offline,149,How is Spring4Shell different from the older Spring RCE (CVE-2010-1622)?,False,10.304,200
kvraft-semantic-offline,150,What is the log4shell vulnerability?,False,10.562,200
kvraft-semantic-offline,151,How does the JNDI lookup in log4j 2.x lead to remote code execution?,False,10.502,200
kvraft-semantic-offline,152,Why is log4shell still being exploited years later in unpatched systems?,False,10.639,200
kvraft-semantic-offline,153,What mitigations short of upgrading log4j stop log4shell?,False,10.475,200
kvraft-semantic-offline,154,How do WAF rules attempt to block log4shell JNDI strings?,False,9.112,200
kvraft-semantic-offline,155,What is the ImageMagick 'ImageTragick' vulnerability?,False,8.948,200
kvraft-semantic-offline,156,How can a malicious image file trigger RCE through ImageMagick?,False,10.731,200
kvraft-semantic-offline,157,Why is restricting ImageMagick's policy.xml important?,False,8.009,200
kvraft-semantic-offline,158,How did ImageTragick affect web apps that processed user-uploaded images?,False,9.354,200
kvraft-semantic-offline,159,What sandboxing options exist for image-processing pipelines today?,False,8.691,200
kvraft-semantic-offline,160,What is an OAuth redirect-URI manipulation attack?,False,9.692,200
kvraft-semantic-offline,161,"Why must OAuth redirect_uri be an exact match, not a prefix match?",False,9.175,200
kvraft-semantic-offline,162,How does an open redirect inside an OAuth client enable token theft?,True,9.045,200
kvraft-semantic-offline,163,What is the PKCE extension and how does it protect public OAuth clients?,False,9.676,200
kvraft-semantic-offline,164,How can a malicious app phish OAuth consent in mobile-app deep-linking flows?,False,8.136,200
kvraft-semantic-offline,165,What is SAML XML Signature Wrapping (XSW)?,False,5.408,200
kvraft-semantic-offline,166,How does an attacker rearrange a signed SAML assertion to forge identity?,False,6.532,200
kvraft-semantic-offline,167,Why is XML canonicalization tricky and a source of SAML XSW bugs?,False,8.234,200
kvraft-semantic-offline,168,What library bugs have led to historic SAML XSW vulnerabilities?,False,8.540,200
kvraft-semantic-offline,169,How does a strict SAML validator defeat signature-wrapping attacks?,False,9.218,200
kvraft-semantic-offline,170,What are the common AWS S3 bucket misconfigurations?,False,7.424,200
kvraft-semantic-offline,171,How does a public-write S3 bucket lead to data tampering?,False,6.302,200
kvraft-semantic-offline,172,Why are S3 ACLs deprecated in favor of bucket policies?,False,8.882,200
kvraft-semantic-offline,173,How do attackers enumerate exposed S3 buckets at scale?,False,8.562,200
kvraft-semantic-offline,174,What AWS tooling automatically flags risky S3 configurations?,False,8.120,200
kvraft-semantic-offline,175,What is an MFA bypass attack?,False,7.999,200
kvraft-semantic-offline,176,How does SIM swapping defeat SMS-based MFA?,False,8.638,200
kvraft-semantic-offline,177,Why are push-notification MFA flows vulnerable to fatigue attacks?,False,8.416,200
kvraft-semantic-offline,178,How do phishing kits like Modlishka bypass TOTP?,False,7.291,200
kvraft-semantic-offline,179,"What MFA designs are resistant to phishing today (FIDO2, hardware keys)?",False,9.887,200
kvraft-semantic-offline,180,What is HTTP request smuggling?,False,8.319,200
kvraft-semantic-offline,181,How does CL.TE versus TE.CL request smuggling differ?,False,7.542,200
kvraft-semantic-offline,182,Why does request smuggling matter behind a chain of HTTP proxies?,False,5.665,200
kvraft-semantic-offline,183,How do attackers chain request smuggling with cache poisoning?,False,6.216,200
kvraft-semantic-offline,184,What mitigations stop request smuggling at the edge proxy?,False,8.895,200
kvraft-semantic-offline,185,What is web cache poisoning?,False,8.720,200
kvraft-semantic-offline,186,How does an unkeyed header lead to cached attacker content?,False,8.407,200
kvraft-semantic-offline,187,Why does cache poisoning often combine with XSS to be more damaging?,False,7.381,200
kvraft-semantic-offline,188,How do CDNs handle Vary headers and what goes wrong?,False,8.215,200
kvraft-semantic-offline,189,"What tools (Param Miner, etc.) help find cache-poisoning vectors?",False,10.535,200
kvraft-semantic-offline,190,What is server-side template injection (SSTI)?,False,7.134,200
kvraft-semantic-offline,191,How does Jinja2 template injection lead to RCE?,False,5.274,200
kvraft-semantic-offline,192,Why is rendering user input through a template engine inherently dangerous?,False,5.633,200
kvraft-semantic-offline,193,What sandbox escapes are known for popular template languages?,False,9.207,200
kvraft-semantic-offline,194,How do you detect SSTI in a black-box pentest?,False,9.241,200
kvraft-semantic-offline,195,What is an LDAP injection vulnerability?,False,9.151,200
kvraft-semantic-offline,196,How does an attacker bypass authentication via LDAP filter injection?,False,7.030,200
kvraft-semantic-offline,197,Why is escaping LDAP special characters trickier than SQL escaping?,False,7.794,200
kvraft-semantic-offline,198,What are safe APIs for parameterized LDAP queries?,False,6.291,200
kvraft-semantic-offline,199,How does an LDAP injection differ from an LDAP referral attack?,False,6.073,200
